id,y_pred
placenta_0,0.5
placenta_1,0.5
placenta_2,0.5
placenta_3,0.5
placenta_4,0.5
placenta_5,0.5
placenta_6,0.5
placenta_7,0.5
placenta_8,0.5
placenta_9,0.5
placenta_10,0.5
placenta_11,0.5
placenta_12,0.5
placenta_13,0.5
placenta_14,0.5
placenta_15,0.5
placenta_16,0.5
placenta_17,0.5
placenta_18,0.5
placenta_19,0.5
placenta_20,0.5
placenta_21,0.5
placenta_22,0.5
placenta_23,0.5
placenta_24,0.5
placenta_25,0.5
placenta_26,0.5
placenta_27,0.5
placenta_28,0.5
placenta_29,0.5
placenta_30,0.5
placenta_31,0.5
placenta_32,0.5
placenta_33,0.5
placenta_34,0.5
placenta_35,0.5
placenta_36,0.5
placenta_37,0.5
placenta_38,0.5
placenta_39,0.5
placenta_40,0.5
placenta_41,0.5
placenta_42,0.5
placenta_43,0.5
placenta_44,0.5
placenta_45,0.5
placenta_46,0.5
placenta_47,0.5
placenta_48,0.5
placenta_49,0.5
placenta_50,0.5
placenta_51,0.5
placenta_52,0.5
placenta_53,0.5
placenta_54,0.5
placenta_55,0.5
placenta_56,0.5
placenta_57,0.5
placenta_58,0.5
placenta_59,0.5
placenta_60,0.5
placenta_61,0.5
placenta_62,0.5
placenta_63,0.5
placenta_64,0.5
placenta_65,0.5
placenta_66,0.5
placenta_67,0.5
placenta_68,0.5
placenta_69,0.5
placenta_70,0.5
placenta_71,0.5
placenta_72,0.5
placenta_73,0.5
placenta_74,0.5
placenta_75,0.5
placenta_76,0.5
placenta_77,0.5
placenta_78,0.5
placenta_79,0.5
placenta_80,0.5
placenta_81,0.5
placenta_82,0.5
placenta_83,0.5
placenta_84,0.5
placenta_85,0.5
placenta_86,0.5
placenta_87,0.5
placenta_88,0.5
placenta_89,0.5
placenta_90,0.5
placenta_91,0.5
placenta_92,0.5
placenta_93,0.5
placenta_94,0.5
placenta_95,0.5
placenta_96,0.5
placenta_97,0.5
placenta_98,0.5
placenta_99,0.5
placenta_100,0.5
placenta_101,0.5
placenta_102,0.5
placenta_103,0.5
placenta_104,0.5
placenta_105,0.5
placenta_106,0.5
placenta_107,0.5
placenta_108,0.5
placenta_109,0.5
placenta_110,0.5
